x,y,prediction,confidence
04218,00592_copy,MC,0.89309
04218,00666,MC,0.52263
04218,00666_copy,MC,0.52263
04218,00740,EC,0.94069
04218,00740_copy,EC,0.94069
04218,00814,EC,0.95647
04218,00814_copy,EC,0.95647
04218,00888,EC,0.99787
04218,00888_copy,EC,0.99787
04218,00962,EC,0.88110
04218,00962_copy,EC,0.88110
04218,01036,LGSC,0.85369
04218,01036_copy,LGSC,0.85369
04218,01110,LGSC,0.66555
04218,01110_copy,LGSC,0.66555
04218,01184,EC,0.77255
04218,01184_copy,EC,0.77255
04218,01258,EC,0.54307
04218,01258_copy,EC,0.54307
04218,01332,EC,0.66402
04218,01406,LGSC,0.49613
04218,01406_copy,LGSC,0.49613
04218,01480,MC,0.96406
04218,01480_copy,MC,0.96406
04218,01554,MC,0.89876
04218,01554_copy,MC,0.89876
04218,01850,EC,0.94362
04218,01850_copy,EC,0.94362
04218,01924,EC,0.83980
04218,01924_copy,EC,0.83980
04218,01998,EC,0.83181
04218,01998_copy,EC,0.83181
04218,02072,EC,0.68550
04218,02072_copy,EC,0.68550
04218,02146,EC,0.94918
04218,02146_copy,EC,0.94918
04218,02220,EC,0.99539
04218,02220_copy,EC,0.99539
04218,02294,EC,0.77020
04218,02294_copy,EC,0.77020
04218,02368,EC,0.95198
04218,02368_copy,EC,0.95198
04292,00222,EC,0.87298
04292,00222_copy,EC,0.87298
04292,00296,EC,0.99998
04292,00296_copy,EC,0.99998
04292,00370,EC,0.70262
04292,00370_copy,EC,0.70262
04292,00444,EC,0.60028
04292,00444_copy,EC,0.60028
04292,00518,MC,0.50621
04292,00518_copy,MC,0.50621
04292,00592,EC,0.58348
04292,00592_copy,EC,0.58348
04292,00666,MC,0.71255
04292,00666_copy,MC,0.71255
04292,00740,EC,0.53738
04292,00740_copy,EC,0.53738
04292,00814,EC,0.98989
04292,00814_copy,EC,0.98989
04292,00888,EC,0.98767
04292,00888_copy,EC,0.98767
04292,00962,EC,0.99473
04292,01036,LGSC,0.75328
04292,01036_copy,LGSC,0.75328
04292,01110,LGSC,0.91237
04292,01110_copy,LGSC,0.91237
04292,01258,LGSC,0.69277
04292,01258_copy,LGSC,0.69277
04292,01332,EC,0.63864
04292,01406,EC,0.43958
04292,01480,MC,0.91727
04292,01480_copy,MC,0.91727
04292,01554,LGSC,0.65602
04292,01554_copy,LGSC,0.65602
04292,01628,MC,0.87591
04292,01628_copy,MC,0.87591
04292,01998,MC,0.72189
04292,01998_copy,MC,0.72189
04292,02072,EC,0.79980
04292,02072_copy,EC,0.79980
04292,02146,LGSC,0.76342
04292,02146_copy,LGSC,0.76342
04292,02220,LGSC,0.74512
04292,02220_copy,LGSC,0.74512
04292,02294,LGSC,0.81979
04292,02294_copy,LGSC,0.81979
04366,00296,EC,0.98930
04366,00296_copy,EC,0.98930
04366,00370,EC,0.68238
04366,00370_copy,EC,0.68238
04366,00444,MC,0.96909
04366,00444_copy,MC,0.96909
04366,00518,MC,0.87689
04366,00518_copy,MC,0.87689
04366,00592,MC,0.78206
04366,00592_copy,MC,0.78206
04366,00666,MC,0.78525
04366,00666_copy,MC,0.78525
04366,00740,MC,0.98377
04366,00740_copy,MC,0.98377
04366,00814,EC,0.57926
04366,00814_copy,EC,0.57926
04366,00888,EC,0.76921
04366,00962,EC,0.87786
04366,00962_copy,EC,0.87786
04366,01036,LGSC,0.71457
04366,01036_copy,LGSC,0.71457
04366,01110,LGSC,0.62829
04366,01110_copy,LGSC,0.62829
04366,01184,EC,0.96567
04366,01184_copy,EC,0.96567
04366,01258,EC,0.69238
04366,01332,EC,0.99667
04366,01406,EC,0.96376
04366,01480,EC,0.70262
04366,01554,MC,0.59986
04366,01554_copy,MC,0.59986
04366,01628,MC,0.81913
04366,01628_copy,MC,0.81913
04366,01702,MC,0.61206
04366,01702_copy,MC,0.61206
04366,02220,LGSC,0.80259
04366,02220_copy,LGSC,0.80259
04366,02294,LGSC,0.86099
04366,02294_copy,LGSC,0.86099
04440,00222,LGSC,0.57501
04440,00222_copy,LGSC,0.57501
04440,00296,EC,0.80334
04440,00296_copy,EC,0.80334
04440,00370,LGSC,0.76419
04440,00370_copy,LGSC,0.76419
04440,00444,MC,0.97966
04440,00444_copy,MC,0.97966
04440,00518,MC,0.61280
04440,00518_copy,MC,0.61280
04440,00592,LGSC,0.86847
04440,00592_copy,LGSC,0.86847
04440,00666,MC,0.98322
04440,00666_copy,MC,0.98322
04440,00740,MC,0.90627
04440,00740_copy,MC,0.90627
04440,00814,LGSC,0.49386
04440,00814_copy,LGSC,0.49386
04440,00888,LGSC,0.57828
04440,00962,EC,0.65461
04440,01036,EC,0.51596
04440,01110,LGSC,0.99081
04440,01110_copy,LGSC,0.99081
04440,01184,LGSC,0.92395
04440,01184_copy,LGSC,0.92395
04440,01258,EC,0.86810
04440,01258_copy,EC,0.86810
04440,01332,EC,0.98766
04440,01406,EC,0.98907
04440,01480,EC,0.79252
04440,01554,MC,0.50112
04440,01628,LGSC,0.59515
04440,01702,LGSC,0.88237
04440,01702_copy,LGSC,0.88237
04440,01776,LGSC,0.74780
04440,01776_copy,LGSC,0.74780
04440,01850,LGSC,0.60190
04440,01850_copy,LGSC,0.60190
04440,01924,MC,0.73100
04440,01924_copy,MC,0.73100
04440,01998,EC,0.46734
04440,01998_copy,EC,0.46734
04440,02072,LGSC,0.49134
04440,02072_copy,LGSC,0.49134
04440,02664,LGSC,0.97203
04440,02664_copy,LGSC,0.97203
04514,00222,LGSC,0.60385
04514,00222_copy,LGSC,0.60385
04514,00296,LGSC,0.66992
04514,00296_copy,LGSC,0.66992
04514,00370,LGSC,0.98840
04514,00370_copy,LGSC,0.98840
04514,00444,MC,0.95034
04514,00444_copy,MC,0.95034
04514,00518,MC,0.47581
04514,00518_copy,MC,0.47581
04514,00592,MC,0.63466
04514,00666,MC,0.54621
04514,00666_copy,MC,0.54621
04514,00740,LGSC,0.78661
04514,00740_copy,LGSC,0.78661
04514,00814,LGSC,0.86991
04514,00814_copy,LGSC,0.86991
04514,00888,LGSC,0.99172
04514,00888_copy,LGSC,0.99172
04514,00962,LGSC,0.99908
04514,01036,MC,0.57412
04514,01110,LGSC,0.99889
04514,01184,LGSC,0.87400
04514,01184_copy,LGSC,0.87400
04514,01258,LGSC,0.69303
04514,01258_copy,LGSC,0.69303
04514,01332,EC,0.76141
04514,01332_copy,EC,0.76141
04514,01406,LGSC,0.93694
04514,01480,EC,0.58251
04514,01554,LGSC,0.94691
04514,01554_copy,LGSC,0.94691
04514,01628,MC,0.63685
04514,01628_copy,MC,0.63685
04514,01702,LGSC,0.45428
04514,01702_copy,LGSC,0.45428
04514,01776,MC,0.93513
04514,01776_copy,MC,0.93513
04514,01850,MC,0.90333
04514,01850_copy,MC,0.90333
04514,01924,MC,0.95897
04514,01924_copy,MC,0.95897
04514,01998,MC,0.95132
04514,01998_copy,MC,0.95132
04514,02072,MC,0.49712
04514,02072_copy,MC,0.49712
04514,02146,EC,0.71826
04514,02146_copy,EC,0.71826
04514,02220,EC,0.67671
04514,02220_copy,EC,0.67671
04514,02294,LGSC,0.99940
04514,02294_copy,LGSC,0.99940
04588,00222,LGSC,0.98405
04588,00222_copy,LGSC,0.98405
04588,00296,LGSC,0.99944
04588,00296_copy,LGSC,0.99944
04588,00370,LGSC,0.99402
04588,00370_copy,LGSC,0.99402
04588,00444,MC,0.75070
04588,00444_copy,MC,0.75070
04588,00518,LGSC,0.56815
04588,00592,MC,0.60532
04588,00666,LGSC,0.62809
04588,00666_copy,LGSC,0.62809
04588,00740,MC,0.64454
04588,00814,LGSC,0.63721
04588,00814_copy,LGSC,0.63721
04588,00888,LGSC,0.92047
04588,00888_copy,LGSC,0.92047
04588,00962,LGSC,0.68354
04588,00962_copy,LGSC,0.68354
04588,01036,LGSC,0.95602
04588,01036_copy,LGSC,0.95602
04588,01110,LGSC,0.99227
04588,01110_copy,LGSC,0.99227
04588,01184,LGSC,0.57130
04588,01184_copy,LGSC,0.57130
04588,01258,MC,0.50600
04588,01258_copy,MC,0.50600
04588,01332,LGSC,0.53372
04588,01332_copy,LGSC,0.53372
04588,01406,LGSC,0.46517
04588,01406_copy,LGSC,0.46517
04588,01480,MC,0.91864
04588,01480_copy,MC,0.91864
04588,01554,LGSC,0.98409
04588,01554_copy,LGSC,0.98409
04588,01628,MC,0.95334
04588,01628_copy,MC,0.95334
04588,01702,EC,0.65644
04588,01702_copy,EC,0.65644
04588,01776,MC,0.93715
04588,01776_copy,MC,0.93715
04588,01850,EC,0.47706
04588,01850_copy,EC,0.47706
04588,01924,EC,0.89914
04588,01924_copy,EC,0.89914
04588,01998,EC,0.53446
04588,01998_copy,EC,0.53446
04588,02072,MC,0.38134
04588,02146,LGSC,0.74313
04588,02146_copy,LGSC,0.74313
04588,02220,LGSC,0.96013
04588,02220_copy,LGSC,0.96013
04588,02294,LGSC,0.99026
04588,02294_copy,LGSC,0.99026
04588,02368,LGSC,0.99944
04588,02368_copy,LGSC,0.99944
04588,02442,LGSC,0.99735
04588,02442_copy,LGSC,0.99735
04588,02516,LGSC,0.95582
04588,02516_copy,LGSC,0.95582
04588,02590,LGSC,0.99868
04588,02590_copy,LGSC,0.99868
04662,00222,LGSC,0.81243
04662,00222_copy,LGSC,0.81243
04662,00296,LGSC,0.99175
04662,00296_copy,LGSC,0.99175
04662,00370,LGSC,0.99162
04662,00370_copy,LGSC,0.99162
04662,00444,MC,0.92040
04662,00444_copy,MC,0.92040
04662,00518,MC,0.81421
04662,00592,MC,0.46562
04662,00666,LGSC,0.48533
04662,00740,EC,0.83731
04662,00814,LGSC,0.76986
04662,00814_copy,LGSC,0.76986
04662,00888,LGSC,0.99707
04662,00888_copy,LGSC,0.99707
04662,00962,LGSC,0.99682
04662,00962_copy,LGSC,0.99682
04662,01036,LGSC,0.79844
04662,01036_copy,LGSC,0.79844
04662,01110,LGSC,0.58837
04662,01110_copy,LGSC,0.58837
04662,01184,EC,0.55433
04662,01184_copy,EC,0.55433
04662,01258,MC,0.89624
04662,01258_copy,MC,0.89624
04662,01332,LGSC,0.48432
04662,01332_copy,LGSC,0.48432
04662,01406,LGSC,0.48321
04662,01406_copy,LGSC,0.48321
04662,01480,LGSC,0.85614
04662,01480_copy,LGSC,0.85614
04662,01702,MC,0.64619
04662,01702_copy,MC,0.64619
04662,01776,EC,0.58218
04662,01776_copy,EC,0.58218
04662,01850,LGSC,0.78531
04662,01850_copy,LGSC,0.78531
04662,01924,EC,0.68799
04662,01924_copy,EC,0.68799
04662,01998,MC,0.59173
04662,01998_copy,MC,0.59173
04662,02072,MC,0.55043
04662,02072_copy,MC,0.55043
04662,02146,LGSC,0.96758
04662,02146_copy,LGSC,0.96758
04662,02220,LGSC,0.99417
04662,02220_copy,LGSC,0.99417
04662,02294,LGSC,0.98882
04662,02294_copy,LGSC,0.98882
04662,02368,LGSC,0.99927
04662,02368_copy,LGSC,0.99927
04662,02442,LGSC,0.99829
04662,02516,LGSC,0.97960
04662,02590,LGSC,0.99960
04662,02590_copy,LGSC,0.99960
04736,00222,LGSC,0.98001
04736,00222_copy,LGSC,0.98001
04736,00296,LGSC,0.99983
04736,00296_copy,LGSC,0.99983
04736,00370,LGSC,0.97684
04736,00370_copy,LGSC,0.97684
04736,00444,MC,0.51963
04736,00518,EC,0.68043
04736,00592,EC,0.96254
04736,00666,EC,0.97452
04736,00740,EC,0.91152
04736,00740_copy,EC,0.91152
04736,00814,LGSC,0.67544
04736,00814_copy,LGSC,0.67544
04736,00888,LGSC,0.99164
04736,00888_copy,LGSC,0.99164
04736,00962,LGSC,0.97465
04736,00962_copy,LGSC,0.97465
04736,01036,EC,0.86402
04736,01036_copy,EC,0.86402
04736,01110,EC,0.93303
04736,01110_copy,EC,0.93303
04736,01184,EC,0.99413
04736,01184_copy,EC,0.99413
04736,01258,EC,0.98300
04736,01258_copy,EC,0.98300
04736,01332,EC,0.84303
04736,01332_copy,EC,0.84303
04736,01406,LGSC,0.72833
04736,01406_copy,LGSC,0.72833
04736,01480,LGSC,0.61020
04736,01480_copy,LGSC,0.61020
04736,01702,LGSC,0.70010
04736,01702_copy,LGSC,0.70010
04736,01776,EC,0.51797
04736,01776_copy,EC,0.51797
04736,01850,LGSC,0.70634
04736,01850_copy,LGSC,0.70634
04736,01924,MC,0.87678
04736,01924_copy,MC,0.87678
04736,01998,MC,0.76579
04736,01998_copy,MC,0.76579
04736,02072,MC,0.77068
04736,02072_copy,MC,0.77068
04736,02146,LGSC,0.92252
04736,02146_copy,LGSC,0.92252
04736,02220,LGSC,0.99665
04736,02220_copy,LGSC,0.99665
04736,02294,LGSC,0.99940
04736,02294_copy,LGSC,0.99940
04736,02368,LGSC,0.99700
04736,02368_copy,LGSC,0.99700
04736,02442,LGSC,0.98777
04736,02516,LGSC,0.98505
04736,02590,LGSC,0.99757
04736,02590_copy,LGSC,0.99757
04810,00222,EC,0.83208
04810,00222_copy,EC,0.83208
04810,00296,LGSC,0.98096
04810,00296_copy,LGSC,0.98096
04810,00370,LGSC,0.99123
04810,00370_copy,LGSC,0.99123
04810,00444,EC,0.73337
04810,00444_copy,EC,0.73337
04810,00518,EC,0.77933
04810,00592,EC,0.97859
04810,00666,EC,0.96216
04810,00740,EC,0.68021
04810,00814,LGSC,0.55396
04810,00814_copy,LGSC,0.55396
04810,00888,LGSC,0.91099
04810,00888_copy,LGSC,0.91099
04810,00962,EC,0.62258
04810,00962_copy,EC,0.62258
04810,01036,LGSC,0.85519
04810,01036_copy,LGSC,0.85519
04810,01110,EC,0.67127
04810,01110_copy,EC,0.67127
04810,01184,LGSC,0.83799
04810,01184_copy,LGSC,0.83799
04810,01258,EC,0.96803
04810,01258_copy,EC,0.96803
04810,01332,EC,0.97965
04810,01406,EC,0.93287
04810,01406_copy,EC,0.93287
04810,01480,EC,0.70014
04810,01480_copy,EC,0.70014
04810,01628,LGSC,0.97901
04810,01628_copy,LGSC,0.97901
04810,01702,LGSC,0.69616
04810,01702_copy,LGSC,0.69616
04810,01776,EC,0.54058
04810,01776_copy,EC,0.54058
04810,01850,LGSC,0.69054
04810,01850_copy,LGSC,0.69054
04810,01924,LGSC,0.60609
04810,01924_copy,LGSC,0.60609
04810,01998,LGSC,0.87468
04810,01998_copy,LGSC,0.87468
04810,02072,EC,0.94782
04810,02072_copy,EC,0.94782
04810,02146,LGSC,0.49198
04810,02146_copy,LGSC,0.49198
04810,02220,LGSC,0.70633
04810,02220_copy,LGSC,0.70633
04810,02368,LGSC,0.90221
04810,02368_copy,LGSC,0.90221
04810,02442,LGSC,0.95821
04810,02442_copy,LGSC,0.95821
04810,02516,LGSC,0.88534
04810,02516_copy,LGSC,0.88534
04884,00222,EC,0.68559
04884,00222_copy,EC,0.68559
04884,00296,LGSC,0.94518
04884,00296_copy,LGSC,0.94518
04884,00370,LGSC,0.99860
04884,00370_copy,LGSC,0.99860
04884,00444,EC,0.62047
04884,00444_copy,EC,0.62047
04884,00518,EC,0.53444
04884,00592,EC,0.80783
04884,00666,EC,0.92821
04884,00740,EC,0.97985
04884,00814,EC,0.84051
04884,00888,EC,0.90873
04884,00962,MC,0.50748
04884,01036,LGSC,0.99390
04884,01110,LGSC,0.68579
04884,01184,LGSC,0.76108
04884,01258,EC,0.98784
04884,01258_copy,EC,0.98784
04884,01332,EC,0.64292
04884,01332_copy,EC,0.64292
04884,01406,EC,0.57190
04884,01406_copy,EC,0.57190
04884,01480,EC,0.99006
04884,01480_copy,EC,0.99006
04884,01554,LGSC,0.77425
04884,01554_copy,LGSC,0.77425
04884,01628,EC,0.59161
04884,01628_copy,EC,0.59161
04884,01702,LGSC,0.90275
04884,01702_copy,LGSC,0.90275
04884,01776,EC,0.75566
04884,01776_copy,EC,0.75566
04884,01850,EC,0.89733
04884,01850_copy,EC,0.89733
04884,01924,LGSC,0.92470
04884,01998,EC,0.60184
04884,01998_copy,EC,0.60184
04884,02072,EC,0.97419
04884,02146,EC,0.58395
04884,02146_copy,EC,0.58395
04884,02220,LGSC,0.98178
04884,02220_copy,LGSC,0.98178
04884,02294,LGSC,0.99625
04884,02294_copy,LGSC,0.99625
04884,02368,LGSC,0.99488
04884,02368_copy,LGSC,0.99488
04884,02442,LGSC,0.99277
04884,02442_copy,LGSC,0.99277
04958,00222,EC,0.52618
04958,00222_copy,EC,0.52618
04958,00296,LGSC,0.99148
04958,00296_copy,LGSC,0.99148
04958,00370,LGSC,0.99341
04958,00370_copy,LGSC,0.99341
04958,00444,EC,0.77227
04958,00444_copy,EC,0.77227
04958,00518,LGSC,0.59509
04958,00592,EC,0.76291
04958,00666,EC,0.90754
04958,00740,EC,0.93262
04958,00814,EC,0.78828
04958,00888,EC,0.85875
04958,00962,EC,0.75190
04958,01036,LGSC,0.91120
04958,01110,EC,0.45644
04958,01184,LGSC,0.95903
04958,01258,EC,0.44776
04958,01332,EC,0.48899
04958,01332_copy,EC,0.48899
04958,01406,EC,0.86440
04958,01480,EC,0.74532
04958,01554,EC,0.89585
04958,01554_copy,EC,0.89585
04958,01628,LGSC,0.70902
04958,01628_copy,LGSC,0.70902
04958,01702,LGSC,0.78956
04958,01702_copy,LGSC,0.78956
04958,01776,LGSC,0.52636
04958,01850,EC,0.99726
04958,01924,EC,0.99128
04958,01998,EC,0.97835
04958,01998_copy,EC,0.97835
04958,02072,EC,0.98103
04958,02072_copy,EC,0.98103
04958,02146,EC,0.64494
04958,02146_copy,EC,0.64494
04958,02220,LGSC,0.78941
04958,02220_copy,LGSC,0.78941
04958,02294,LGSC,0.85335
04958,02294_copy,LGSC,0.85335
04958,02368,LGSC,0.98377
04958,02368_copy,LGSC,0.98377
04958,02442,LGSC,0.99615
04958,02442_copy,LGSC,0.99615
04958,02516,LGSC,0.64429
04958,02516_copy,LGSC,0.64429
05032,00222,LGSC,0.90236
05032,00222_copy,LGSC,0.90236
05032,00296,LGSC,0.96646
05032,00296_copy,LGSC,0.96646
05032,00370,LGSC,0.99413
05032,00370_copy,LGSC,0.99413
05032,00444,LGSC,0.51468
05032,00444_copy,LGSC,0.51468
05032,00518,LGSC,0.99027
05032,00518_copy,LGSC,0.99027
05032,00592,EC,0.71960
05032,00666,EC,0.98358
05032,00740,EC,0.88875
05032,00814,EC,0.90389
05032,00888,LGSC,0.76686
05032,00962,LGSC,0.92470
05032,01036,LGSC,0.91451
05032,01110,LGSC,0.75938
05032,01184,LGSC,0.61146
05032,01258,LGSC,0.78105
05032,01332,LGSC,0.97667
05032,01406,LGSC,0.98029
05032,01480,EC,0.51564
05032,01776,LGSC,0.72398
05032,01850,EC,0.92540
05032,01924,EC,0.99098
05032,01998,EC,0.95943
05032,02072,LGSC,0.85533
05032,02146,EC,0.57198
05032,02220,EC,0.72827
05032,02294,LGSC,0.91448
05032,02368,LGSC,0.85841
05032,02368_copy,LGSC,0.85841
05032,02442,LGSC,0.97910
05032,02442_copy,LGSC,0.97910
05032,02516,LGSC,0.73309
05032,02516_copy,LGSC,0.73309
05106,00222,LGSC,0.87927
05106,00222_copy,LGSC,0.87927
05106,00296,LGSC,0.59064
05106,00296_copy,LGSC,0.59064
05106,00370,LGSC,0.58494
05106,00370_copy,LGSC,0.58494
05106,00444,LGSC,0.85112
05106,00444_copy,LGSC,0.85112
05106,00518,LGSC,0.98258
05106,00592,LGSC,0.72507
05106,00666,EC,0.99562
05106,00740,LGSC,0.68983
05106,00814,EC,0.59278
05106,00888,LGSC,0.88887
05106,00962,MC,0.70512
05106,01036,MC,0.86848
05106,01110,MC,0.99822
05106,01184,MC,0.98366
05106,01258,MC,0.92387
05106,01332,MC,0.53650
05106,01406,MC,0.93575
05106,01406_copy,MC,0.93575
05106,01480,LGSC,0.76351
05106,01480_copy,LGSC,0.76351
05106,01554,LGSC,0.98032
05106,01554_copy,LGSC,0.98032
05106,01850,EC,0.90704
05106,01924,EC,0.97942
05106,01998,LGSC,0.74615
05106,02072,EC,0.81891
05106,02072_copy,EC,0.81891
05106,02146,EC,0.50740
05106,02220,EC,0.99665
05106,02294,EC,0.98675
05106,02368,LGSC,0.50140
05106,02442,LGSC,0.98551
05106,02516,LGSC,0.76086
05106,02516_copy,LGSC,0.76086
05180,00296,EC,0.54203
05180,00296_copy,EC,0.54203
05180,00370,EC,0.97822
05180,00370_copy,EC,0.97822
05180,00444,EC,0.90751
05180,00444_copy,EC,0.90751
05180,00518,LGSC,0.80874
05180,00592,LGSC,0.56696
05180,00666,EC,0.99899
05180,00740,EC,0.98402
05180,00814,EC,0.62955
05180,00888,LGSC,0.93804
05180,00962,LGSC,0.99993
05180,01036,LGSC,0.83416
05180,01110,LGSC,0.89188
05180,01184,MC,0.73683
05180,01258,LGSC,0.81157
05180,01332,MC,0.90593
05180,01406,MC,0.90233
05180,01480,LGSC,0.94347
05180,01480_copy,LGSC,0.94347
05180,01554,LGSC,0.53980
05180,01554_copy,LGSC,0.53980
05180,01628,EC,0.68866
05180,01628_copy,EC,0.68866
05180,01776,EC,0.48954
05180,01850,EC,0.58193
05180,01924,EC,0.66915
05180,01998,EC,0.78127
05180,02072,EC,0.99753
05180,02146,EC,0.91073
05180,02146_copy,EC,0.91073
05180,02220,EC,0.99721
05180,02294,EC,0.58310
05180,02294_copy,EC,0.58310
05254,00296,EC,0.89967
05254,00296_copy,EC,0.89967
05254,00370,EC,0.98795
05254,00370_copy,EC,0.98795
05254,00444,EC,0.99676
05254,00444_copy,EC,0.99676
05254,00518,EC,0.86913
05254,00592,EC,0.53677
05254,00666,EC,0.99965
05254,00740,EC,0.99061
05254,00814,EC,0.67782
05254,00888,EC,0.62049
05254,00962,LGSC,0.99983
05254,01036,LGSC,0.98127
05254,01110,LGSC,0.87789
05254,01184,LGSC,0.43516
05254,01258,LGSC,0.46377
05254,01258_copy,LGSC,0.46377
05254,01332,MC,0.63044
05254,01406,MC,0.89090
05254,01480,EC,0.69011
05254,01554,MC,0.82753
05254,01628,EC,0.79185
05254,01628_copy,EC,0.79185
05254,01702,LGSC,0.94443
05254,01776,EC,0.69997
05254,01850,EC,0.99785
05254,01924,EC,0.99731
05254,01998,EC,0.99364
05254,02072,EC,0.98924
05254,02072_copy,EC,0.98924
05254,02146,EC,0.98162
05254,02146_copy,EC,0.98162
05254,02294,LGSC,0.69245
05254,02294_copy,LGSC,0.69245
05328,00296,EC,0.82838
05328,00296_copy,EC,0.82838
05328,00370,EC,0.99920
05328,00370_copy,EC,0.99920
05328,00444,EC,0.99726
05328,00444_copy,EC,0.99726
05328,00518,EC,0.99705
05328,00518_copy,EC,0.99705
05328,00592,EC,0.96328
05328,00592_copy,EC,0.96328
05328,00666,EC,0.99599
05328,00740,EC,0.84933
05328,00814,EC,0.73761
05328,00888,MC,0.46578
05328,00962,LGSC,0.99562
05328,01036,LGSC,0.58871
05328,01110,LGSC,0.81562
05328,01184,MC,0.55965
05328,01258,MC,0.84804
05328,01332,MC,0.50080
05328,01406,MC,0.34406
05328,01480,MC,0.44586
05328,01554,MC,0.91610
05328,01628,EC,0.67476
05328,01702,EC,0.60244
05328,01776,EC,0.78391
05328,01850,EC,0.99404
05328,01924,EC,0.94642
05328,01998,EC,0.99140
05328,02072,EC,0.86177
05328,02146,EC,0.73966
05328,02220,LGSC,0.77138
05328,02220_copy,LGSC,0.77138
05328,02294,MC,0.61013
05328,02368,LGSC,0.93814
05328,02368_copy,LGSC,0.93814
05328,02442,LGSC,0.89349
05402,00296,EC,0.97875
05402,00296_copy,EC,0.97875
05402,00370,EC,0.99962
05402,00370_copy,EC,0.99962
05402,00444,EC,0.99193
05402,00444_copy,EC,0.99193
05402,00518,EC,0.98531
05402,00518_copy,EC,0.98531
05402,00592,EC,0.91038
05402,00592_copy,EC,0.91038
05402,00666,EC,0.62323
05402,00666_copy,EC,0.62323
05402,00740,EC,0.70665
05402,00740_copy,EC,0.70665
05402,00814,EC,0.91330
05402,00888,EC,0.86648
05402,00962,LGSC,0.94729
05402,01036,LGSC,0.85107
05402,01110,LGSC,0.91428
05402,01184,EC,0.70050
05402,01184_copy,EC,0.70050
05402,01258,MC,0.59401
05402,01258_copy,MC,0.59401
05402,01332,EC,0.88612
05402,01406,EC,0.54686
05402,01480,MC,0.57886
05402,01554,MC,0.99208
05402,01628,MC,0.89242
05402,01702,EC,0.62356
05402,01776,LGSC,0.86834
05402,01850,LGSC,0.83356
05402,01924,LGSC,0.88956
05402,01998,EC,0.52113
05402,02072,EC,0.77490
05402,02146,EC,0.78166
05402,02220,LGSC,0.87592
05402,02294,LGSC,0.81988
05402,02368,LGSC,0.89506
05402,02368_copy,LGSC,0.89506
05402,02442,LGSC,0.87978
05402,02442_copy,LGSC,0.87978
05476,00370,EC,0.99843
05476,00370_copy,EC,0.99843
05476,00518,EC,0.99860
05476,00518_copy,EC,0.99860
05476,00666,EC,0.99507
05476,00666_copy,EC,0.99507
05476,00740,EC,0.93008
05476,00740_copy,EC,0.93008
05476,00814,EC,0.86220
05476,00888,LGSC,0.85597
05476,00962,EC,0.64920
05476,01036,EC,0.87429
05476,01110,LGSC,0.79590
05476,01110_copy,LGSC,0.79590
05476,01184,EC,0.62863
05476,01184_copy,EC,0.62863
05476,01258,LGSC,0.97511
05476,01258_copy,LGSC,0.97511
05476,01332,LGSC,0.82429
05476,01332_copy,LGSC,0.82429
05476,01406,LGSC,0.68062
05476,01406_copy,LGSC,0.68062
05476,01480,LGSC,0.99657
05476,01554,MC,0.68190
05476,01628,EC,0.88076
05476,01702,EC,0.97931
05476,01776,LGSC,0.55919
05476,01850,EC,0.97246
05476,01924,LGSC,0.70608
05476,01998,LGSC,0.89965
05476,02072,LGSC,0.68454
05476,02146,LGSC,0.99162
05476,02220,LGSC,0.99919
05476,02220_copy,LGSC,0.99919
05476,02294,LGSC,0.78972
05476,02294_copy,LGSC,0.78972
05476,02368,LGSC,0.98534
05476,02368_copy,LGSC,0.98534
05550,00666,EC,0.95771
05550,00666_copy,EC,0.95771
05550,00740,EC,0.99240
05550,00740_copy,EC,0.99240
05550,00814,EC,0.99765
05550,00814_copy,EC,0.99765
05550,00888,EC,0.53784
05550,00962,EC,0.88685
05550,01036,EC,0.68216
05550,01110,EC,0.89263
05550,01110_copy,EC,0.89263
05550,01184,LGSC,0.76711
05550,01184_copy,LGSC,0.76711
05550,01554,EC,0.50363
05550,01554_copy,EC,0.50363
05550,01628,LGSC,0.91474
05550,01702,LGSC,0.95230
05550,01924,LGSC,0.98259
05550,01998,LGSC,0.96992
05550,02072,LGSC,0.99841
05550,02146,LGSC,0.99305
05550,02146_copy,LGSC,0.99305
05550,02220,LGSC,0.99632
05550,02220_copy,LGSC,0.99632
05550,02294,LGSC,0.99868
05550,02294_copy,LGSC,0.99868
05624,00592,EC,0.99884
05624,00592_copy,EC,0.99884
05624,00666,EC,0.99972
05624,00666_copy,EC,0.99972
05624,00740,EC,0.99848
05624,00740_copy,EC,0.99848
05624,00814,EC,0.97888
05624,00814_copy,EC,0.97888
05624,00888,EC,0.90435
05624,00888_copy,EC,0.90435
05624,00962,LGSC,0.92355
05624,01036,LGSC,0.98978
05624,01110,LGSC,0.99354
05624,01184,LGSC,0.53311
05624,01258,LGSC,0.99733
05624,01258_copy,LGSC,0.99733
05624,01332,LGSC,0.88166
05624,01332_copy,LGSC,0.88166
05624,01628,LGSC,0.99651
05624,01702,LGSC,0.94084
05624,01924,LGSC,0.88960
05624,01998,LGSC,0.99438
05624,02072,LGSC,0.99949
05624,02146,LGSC,0.93788
05624,02220,LGSC,0.96181
05624,02220_copy,LGSC,0.96181
05698,00592,EC,0.99358
05698,00592_copy,EC,0.99358
05698,00666,EC,0.99928
05698,00666_copy,EC,0.99928
05698,00740,EC,0.98856
05698,00740_copy,EC,0.98856
05698,00814,EC,0.95503
05698,00814_copy,EC,0.95503
