x,y,prediction,confidence
04736,01406,EC,0.99888
04736,01406_copy,EC,0.99888
04736,01480,EC,0.99756
04736,01554,EC,0.96404
04736,01628,EC,0.99947
04736,01702,EC,0.98369
04736,01776,EC,0.99318
04736,01850,EC,0.99870
04736,01924,EC,0.99897
04736,01998,EC,0.99736
04736,02072,EC,0.99872
04736,02146,EC,0.99997
04736,02220,EC,0.99936
04736,02294,EC,0.99998
04736,02368,EC,0.99941
04736,02442,EC,0.89950
04736,02516,EC,0.97564
04736,02590,EC,0.99994
04736,02664,EC,0.99485
04736,02664_copy,EC,0.99485
04810,00444,EC,0.47473
04810,00444_copy,EC,0.47473
04810,00518,MC,0.66050
04810,00592,EC,0.98372
04810,00666,EC,0.64941
04810,00740,EC,0.99614
04810,00814,EC,0.94661
04810,00888,EC,0.99809
04810,00888_copy,EC,0.99809
04810,00962,EC,0.99204
04810,01036,EC,0.99515
04810,01036_copy,EC,0.99515
04810,01110,EC,0.99860
04810,01110_copy,EC,0.99860
04810,01184,EC,0.99996
04810,01184_copy,EC,0.99996
04810,01258,EC,0.99915
04810,01258_copy,EC,0.99915
04810,01332,EC,0.99935
04810,01332_copy,EC,0.99935
04810,01406,EC,0.99957
04810,01406_copy,EC,0.99957
04810,01480,EC,0.99990
04810,01480_copy,EC,0.99990
04810,01554,EC,0.99998
04810,01628,EC,0.99998
04810,01702,EC,0.99971
04810,01776,EC,0.99956
04810,01850,EC,0.99937
04810,01924,EC,0.99430
04810,01998,EC,0.99570
04810,02072,EC,0.99816
04810,02146,EC,0.99980
04810,02220,EC,0.99889
04810,02294,EC,0.99999
04810,02368,EC,0.99710
04810,02442,EC,0.97948
04810,02516,EC,0.96118
04810,02590,EC,0.99627
04810,02664,EC,0.94813
04810,02664_copy,EC,0.94813
04884,00444,EC,0.53909
04884,00444_copy,EC,0.53909
04884,00518,EC,0.93742
04884,00592,EC,0.92000
04884,00666,EC,0.95992
04884,00740,EC,0.99825
04884,00814,EC,0.99655
04884,00888,EC,0.99479
04884,00888_copy,EC,0.99479
04884,00962,EC,0.99839
04884,00962_copy,EC,0.99839
04884,01036,EC,0.99817
04884,01036_copy,EC,0.99817
04884,01110,EC,0.99347
04884,01184,EC,0.99947
04884,01184_copy,EC,0.99947
04884,01258,EC,0.99957
04884,01258_copy,EC,0.99957
04884,01332,EC,0.98360
04884,01332_copy,EC,0.98360
04884,01406,EC,0.99341
04884,01406_copy,EC,0.99341
04884,01480,EC,0.99698
04884,01480_copy,EC,0.99698
04884,01554,EC,0.99998
04884,01628,EC,0.99998
04884,01702,EC,0.99867
04884,01776,EC,0.99990
04884,01850,EC,0.99997
04884,01924,EC,0.99716
04884,01998,EC,0.99318
04884,02072,EC,0.99100
04884,02146,EC,0.99338
04884,02220,EC,0.99165
04884,02294,EC,0.99473
04884,02368,EC,0.99927
04884,02442,EC,0.98971
04884,02516,EC,0.93926
04884,02590,EC,0.91372
04884,02664,CC,0.92171
04884,02664_copy,CC,0.92171
04958,00370,EC,0.45616
04958,00370_copy,EC,0.45616
04958,00444,EC,0.72182
04958,00444_copy,EC,0.72182
04958,00518,EC,0.91311
04958,00592,EC,0.98141
04958,00666,EC,0.97036
04958,00740,EC,0.97089
04958,00814,EC,0.99675
04958,00814_copy,EC,0.99675
04958,00888,EC,0.99988
04958,00888_copy,EC,0.99988
04958,00962,EC,0.99985
04958,00962_copy,EC,0.99985
04958,01036,EC,0.99579
04958,01110,EC,0.99665
04958,01184,EC,0.99325
04958,01184_copy,EC,0.99325
04958,01258,EC,0.99445
04958,01258_copy,EC,0.99445
04958,01332,EC,0.59934
04958,01332_copy,EC,0.59934
04958,01406,EC,0.83324
04958,01406_copy,EC,0.83324
04958,01480,EC,0.82780
04958,01554,EC,0.99938
04958,01628,EC,0.99986
04958,01702,EC,1.00000
04958,01776,EC,0.99994
04958,01850,EC,0.99925
04958,01924,EC,0.99983
04958,01998,EC,0.99487
04958,02072,EC,0.98364
04958,02146,EC,0.96418
04958,02220,EC,0.99770
04958,02294,EC,0.99914
04958,02368,EC,0.99963
04958,02442,EC,0.96808
04958,02516,EC,0.77756
04958,02590,LGSC,0.91309
04958,02664,EC,0.38832
04958,02664_copy,EC,0.38832
04958,02738,EC,0.70793
04958,02738_copy,EC,0.70793
05032,00370,EC,0.62994
05032,00370_copy,EC,0.62994
05032,00444,EC,0.47156
05032,00444_copy,EC,0.47156
05032,00518,EC,0.88404
05032,00592,EC,0.98566
05032,00666,EC,0.97173
05032,00740,EC,0.99935
05032,00740_copy,EC,0.99935
05032,00814,EC,0.99973
05032,00814_copy,EC,0.99973
05032,00888,EC,0.99926
05032,00888_copy,EC,0.99926
05032,00962,EC,0.99743
05032,00962_copy,EC,0.99743
05032,01036,EC,0.96983
05032,01110,EC,0.99849
05032,01110_copy,EC,0.99849
05032,01184,EC,0.99573
05032,01184_copy,EC,0.99573
05032,01258,EC,0.95395
05032,01258_copy,EC,0.95395
05032,01332,MC,0.93823
05032,01332_copy,MC,0.93823
05032,01406,MC,0.56272
05032,01406_copy,MC,0.56272
05032,01480,EC,0.95542
05032,01554,EC,0.99995
05032,01628,EC,0.99998
05032,01702,EC,0.99997
05032,01776,EC,0.99999
05032,01850,EC,0.99973
05032,01924,EC,0.99946
05032,01998,EC,0.99819
05032,02072,EC,0.92674
05032,02146,EC,0.95693
05032,02220,EC,0.99293
05032,02294,EC,0.99779
05032,02368,EC,0.99957
05032,02442,EC,0.99922
05032,02516,EC,0.99951
05032,02590,EC,0.98069
05032,02664,EC,0.94974
05032,02664_copy,EC,0.94974
05106,00370,EC,0.96318
05106,00370_copy,EC,0.96318
05106,00444,EC,0.71551
05106,00444_copy,EC,0.71551
05106,00518,EC,0.60767
05106,00592,CC,0.55022
05106,00666,CC,0.55577
05106,00666_copy,CC,0.55577
05106,00740,EC,0.98062
05106,00740_copy,EC,0.98062
05106,00814,EC,0.99046
05106,00814_copy,EC,0.99046
05106,00888,EC,0.99951
05106,00888_copy,EC,0.99951
05106,00962,EC,0.99953
05106,01036,EC,0.99065
05106,01110,EC,0.95503
05106,01110_copy,EC,0.95503
05106,01184,EC,0.97825
05106,01184_copy,EC,0.97825
05106,01258,EC,0.60280
05106,01258_copy,EC,0.60280
05106,01332,EC,0.49575
05106,01332_copy,EC,0.49575
05106,01406,EC,0.95181
05106,01406_copy,EC,0.95181
05106,01480,EC,0.98602
05106,01554,EC,0.99989
05106,01628,EC,0.99978
05106,01702,EC,0.99985
05106,01776,EC,0.99857
05106,01850,EC,0.99913
05106,01924,EC,0.94434
05106,01998,EC,0.99829
05106,02072,EC,0.99348
05106,02146,EC,0.99957
05106,02220,EC,0.99990
05106,02294,EC,0.99997
05106,02368,EC,0.99995
05106,02442,EC,0.99881
05106,02516,EC,0.99917
05106,02590,EC,0.80183
05106,02664,EC,0.91277
05106,02664_copy,EC,0.91277
05106,02738,EC,0.99392
05106,02738_copy,EC,0.99392
05180,00370,EC,0.77323
05180,00370_copy,EC,0.77323
05180,00444,EC,0.83823
05180,00518,EC,0.89505
05180,00592,CC,0.72236
05180,00666,EC,0.91485
05180,00666_copy,EC,0.91485
05180,00740,CC,0.52237
05180,00740_copy,CC,0.52237
05180,00814,EC,0.69273
05180,00888,EC,0.96417
05180,00962,EC,0.99298
05180,01036,EC,0.98051
05180,01110,EC,0.99511
05180,01110_copy,EC,0.99511
05180,01184,EC,0.99720
05180,01184_copy,EC,0.99720
05180,01258,EC,0.93457
05180,01258_copy,EC,0.93457
05180,01332,EC,0.98742
05180,01332_copy,EC,0.98742
05180,01406,EC,0.99736
05180,01480,EC,0.99970
05180,01554,EC,0.99994
05180,01628,EC,0.99815
05180,01702,EC,0.99880
05180,01776,EC,0.99739
05180,01850,EC,0.99815
05180,01924,EC,0.99454
05180,01998,EC,0.99741
05180,02072,EC,0.98942
05180,02146,EC,0.82746
05180,02220,EC,0.99952
05180,02294,EC,0.99933
05180,02368,EC,0.99990
05180,02442,EC,0.99975
05180,02516,EC,0.99873
05180,02590,EC,0.78616
05180,02664,LGSC,0.50822
05180,02664_copy,LGSC,0.50822
05180,02738,EC,0.97889
05180,02738_copy,EC,0.97889
05254,00296,EC,0.84943
05254,00296_copy,EC,0.84943
05254,00370,EC,0.87004
05254,00370_copy,EC,0.87004
05254,00444,EC,0.92633
05254,00518,EC,0.97869
05254,00592,EC,0.98907
05254,00592_copy,EC,0.98907
05254,00666,EC,0.99053
05254,00666_copy,EC,0.99053
05254,00740,EC,0.90527
05254,00740_copy,EC,0.90527
05254,00814,EC,0.82070
05254,00888,EC,0.97698
05254,00962,EC,0.98234
05254,01036,EC,0.96314
05254,01110,EC,0.71438
05254,01184,EC,0.94448
05254,01258,EC,0.99748
05254,01258_copy,EC,0.99748
05254,01332,EC,0.99995
05254,01332_copy,EC,0.99995
05254,01406,EC,0.99924
05254,01480,EC,0.99963
05254,01554,EC,0.99978
05254,01628,EC,0.98669
05254,01702,EC,0.99904
05254,01776,EC,0.98757
05254,01850,EC,0.99797
05254,01924,EC,0.99963
05254,01998,EC,0.99868
05254,02072,EC,0.99625
05254,02146,EC,0.99920
05254,02220,EC,0.99985
05254,02294,EC,0.99985
05254,02368,EC,0.99978
05254,02442,EC,0.99803
05254,02516,EC,0.99417
05254,02590,MC,0.64263
05254,02590_copy,MC,0.64263
05254,02664,EC,0.80117
05254,02664_copy,EC,0.80117
05328,00222,EC,0.78890
05328,00222_copy,EC,0.78890
05328,00296,EC,0.81510
05328,00296_copy,EC,0.81510
05328,00370,EC,0.97992
05328,00370_copy,EC,0.97992
05328,00444,EC,0.96619
05328,00518,EC,0.99742
05328,00518_copy,EC,0.99742
05328,00592,EC,0.99957
05328,00592_copy,EC,0.99957
05328,00666,EC,0.99958
05328,00666_copy,EC,0.99958
05328,00740,EC,0.99775
05328,00814,EC,0.96958
05328,00888,EC,0.92747
05328,00962,EC,0.92718
05328,01036,EC,0.85263
05328,01110,EC,0.88086
05328,01184,EC,0.94420
05328,01258,EC,0.99918
05328,01332,EC,0.99986
05328,01406,EC,0.99926
05328,01480,EC,0.99632
05328,01554,EC,0.99973
05328,01628,EC,0.99593
05328,01702,EC,0.99381
05328,01776,EC,0.99033
05328,01850,EC,0.73527
05328,01924,EC,0.98795
05328,01998,EC,0.80715
05328,02072,EC,0.99383
05328,02146,EC,0.99861
05328,02220,EC,0.99758
05328,02294,EC,0.99925
05328,02368,EC,0.94612
05328,02442,EC,0.96576
05328,02442_copy,EC,0.96576
05328,02516,EC,0.55304
05328,02516_copy,EC,0.55304
05328,02590,MC,0.63233
05328,02590_copy,MC,0.63233
05402,00148,EC,0.98768
05402,00148_copy,EC,0.98768
05402,00222,EC,0.86911
05402,00222_copy,EC,0.86911
05402,00296,EC,0.75110
05402,00296_copy,EC,0.75110
05402,00370,EC,0.84996
05402,00444,EC,0.89547
05402,00518,EC,0.99462
05402,00518_copy,EC,0.99462
05402,00592,EC,0.92079
05402,00592_copy,EC,0.92079
05402,00666,EC,0.98015
05402,00666_copy,EC,0.98015
05402,00740,EC,0.92760
05402,00814,EC,0.82255
05402,00888,EC,0.97947
05402,00962,EC,0.99485
05402,00962_copy,EC,0.99485
05402,01036,EC,0.99612
05402,01036_copy,EC,0.99612
05402,01110,EC,0.91484
05402,01110_copy,EC,0.91484
05402,01184,EC,0.86261
05402,01184_copy,EC,0.86261
05402,01406,EC,0.99178
05402,01406_copy,EC,0.99178
05402,01480,EC,0.98092
05402,01480_copy,EC,0.98092
05402,01554,EC,0.99969
05402,01628,EC,0.99953
05402,01702,EC,0.98082
05402,01776,EC,0.99000
05402,01850,EC,0.99644
05402,01924,EC,0.99650
05402,01998,LGSC,0.83551
05402,02072,EC,0.95121
05402,02146,EC,0.90368
05402,02220,EC,0.95609
05402,02220_copy,EC,0.95609
05402,02294,LGSC,0.70867
05402,02294_copy,LGSC,0.70867
05402,02368,EC,0.87412
05402,02368_copy,EC,0.87412
05476,00148,EC,0.93319
05476,00148_copy,EC,0.93319
05476,00222,EC,0.91903
05476,00222_copy,EC,0.91903
05476,00296,EC,0.97211
05476,00296_copy,EC,0.97211
05476,00370,EC,0.86136
05476,00370_copy,EC,0.86136
05476,00444,EC,0.92977
05476,00444_copy,EC,0.92977
05476,00518,EC,0.59788
05476,00518_copy,EC,0.59788
05476,00592,EC,0.86414
05476,00592_copy,EC,0.86414
05476,00666,EC,0.77033
05476,00666_copy,EC,0.77033
05476,00740,EC,0.53103
05476,00740_copy,EC,0.53103
05476,00814,EC,0.91086
05476,00814_copy,EC,0.91086
05476,00888,EC,0.96960
05476,00888_copy,EC,0.96960
05476,01554,EC,0.99009
05476,01554_copy,EC,0.99009
05476,01628,EC,0.98689
05476,01628_copy,EC,0.98689
05476,01702,EC,0.99016
05476,01702_copy,EC,0.99016
05476,01776,EC,0.99663
05476,01776_copy,EC,0.99663
05476,01850,EC,0.97436
05476,01850_copy,EC,0.97436
05476,01924,EC,0.89164
05476,01924_copy,EC,0.89164
05476,01998,LGSC,0.88451
05476,01998_copy,LGSC,0.88451
05476,02072,LGSC,0.46163
05476,02072_copy,LGSC,0.46150
05476,02146,EC,0.89326
05476,02146_copy,EC,0.89326
05476,02220,EC,0.72313
05476,02220_copy,EC,0.72313
