x,y,prediction,confidence
02590,01406,CC,0.66914
02590,01406_copy,CC,0.66914
02590,01480,CC,0.80760
02590,01480_copy,CC,0.80760
02590,01554,CC,0.80356
02590,01554_copy,CC,0.80356
02590,01628,HGSC,0.54324
02590,01628_copy,HGSC,0.54324
02590,01702,HGSC,0.70094
02590,01702_copy,HGSC,0.70094
02590,01776,EC,0.42446
02590,01776_copy,EC,0.42446
02590,01850,HGSC,0.45541
02590,01850_copy,HGSC,0.45541
02590,01924,HGSC,0.64530
02590,01924_copy,HGSC,0.64530
02590,01998,HGSC,0.62910
02590,01998_copy,HGSC,0.62910
02590,02072,HGSC,0.85744
02590,02072_copy,HGSC,0.85744
02590,02146,HGSC,0.74295
02590,02146_copy,HGSC,0.74295
02590,02220,HGSC,0.75819
02590,02220_copy,HGSC,0.75819
02590,02294,EC,0.68300
02590,02294_copy,EC,0.68300
02590,02368,HGSC,0.76700
02590,02368_copy,HGSC,0.76700
02590,02442,HGSC,0.58138
02590,02442_copy,HGSC,0.58138
02664,01258,CC,0.59567
02664,01258_copy,CC,0.59567
02664,01332,CC,0.70124
02664,01332_copy,CC,0.70124
02664,01406,CC,0.69230
02664,01406_copy,CC,0.69230
02664,01480,CC,0.67393
02664,01480_copy,CC,0.67393
02664,01554,CC,0.57509
02664,01554_copy,CC,0.57509
02664,01628,CC,0.46673
02664,01628_copy,CC,0.46673
02664,01702,HGSC,0.63773
02664,01702_copy,HGSC,0.63773
02664,01776,EC,0.50164
02664,01776_copy,EC,0.50164
02664,01850,HGSC,0.63843
02664,01850_copy,HGSC,0.63843
02664,01924,HGSC,0.67210
02664,01924_copy,HGSC,0.67210
02664,01998,HGSC,0.81524
02664,02072,HGSC,0.76004
02664,02072_copy,HGSC,0.76004
02664,02146,HGSC,0.68505
02664,02146_copy,HGSC,0.68505
02664,02220,HGSC,0.58042
02664,02220_copy,HGSC,0.58042
02664,02294,EC,0.60059
02664,02294_copy,EC,0.60059
02664,02368,HGSC,0.54879
02664,02368_copy,HGSC,0.54879
02738,01258,EC,0.69156
02738,01258_copy,EC,0.69156
02738,01332,EC,0.75683
02738,01332_copy,EC,0.75683
02738,01406,EC,0.46497
02738,01406_copy,EC,0.46497
02738,01480,EC,0.59762
02738,01480_copy,EC,0.59762
02738,01554,CC,0.54343
02738,01554_copy,CC,0.54343
02738,01628,HGSC,0.45019
02738,01628_copy,HGSC,0.45019
02738,01702,HGSC,0.73946
02738,01702_copy,HGSC,0.73946
02738,01776,HGSC,0.92463
02738,01776_copy,HGSC,0.92463
02738,01850,EC,0.49526
02738,01924,HGSC,0.71458
02738,01924_copy,HGSC,0.71458
02738,01998,HGSC,0.71337
02738,01998_copy,HGSC,0.71337
02738,02072,HGSC,0.63833
02738,02072_copy,HGSC,0.63833
02738,02146,HGSC,0.65702
02738,02146_copy,HGSC,0.65702
02738,02220,HGSC,0.65428
02738,02220_copy,HGSC,0.65428
02738,02294,HGSC,0.57306
02738,02294_copy,HGSC,0.57306
02812,01332,EC,0.36625
02812,01332_copy,EC,0.36625
02812,01406,EC,0.38575
02812,01406_copy,EC,0.38575
02812,01480,CC,0.30844
02812,01480_copy,CC,0.30844
02812,01554,CC,0.49752
02812,01554_copy,CC,0.49752
02812,01628,CC,0.46899
02812,01628_copy,CC,0.46899
02812,01702,HGSC,0.47410
02812,01702_copy,HGSC,0.47410
02812,01776,HGSC,0.67947
02812,01776_copy,HGSC,0.67947
02812,01850,HGSC,0.79636
02812,01850_copy,HGSC,0.79636
02812,01924,HGSC,0.74974
02812,01924_copy,HGSC,0.74974
02812,01998,HGSC,0.92490
02812,02072,HGSC,0.80420
02812,02072_copy,HGSC,0.80420
02812,02146,HGSC,0.75287
02812,02146_copy,HGSC,0.75287
02812,02220,HGSC,0.62005
02812,02220_copy,HGSC,0.62005
02812,02294,EC,0.45889
02812,02294_copy,EC,0.45889
02886,01406,HGSC,0.43008
02886,01406_copy,HGSC,0.43008
02886,01480,HGSC,0.47431
02886,01480_copy,HGSC,0.47431
02886,01554,HGSC,0.49613
02886,01554_copy,HGSC,0.49613
02886,01628,CC,0.45923
02886,01628_copy,CC,0.45923
02886,01702,EC,0.49734
02886,01702_copy,EC,0.49734
02886,01776,HGSC,0.45375
02886,01776_copy,HGSC,0.45375
02886,01850,HGSC,0.44438
02886,01850_copy,HGSC,0.44438
02886,01924,CC,0.50965
02886,01924_copy,CC,0.50965
02886,01998,HGSC,0.71561
02886,01998_copy,HGSC,0.71561
02886,02072,HGSC,0.74202
02886,02072_copy,HGSC,0.74202
02886,02146,HGSC,0.88760
02886,02146_copy,HGSC,0.88760
02886,02220,HGSC,0.66724
02886,02220_copy,HGSC,0.66724
02960,01480,HGSC,0.38950
02960,01480_copy,HGSC,0.38950
02960,01554,EC,0.53942
02960,01554_copy,EC,0.53942
02960,01628,CC,0.60191
02960,01628_copy,CC,0.60191
02960,01702,EC,0.54467
02960,01702_copy,EC,0.54467
02960,01776,HGSC,0.53395
02960,01776_copy,HGSC,0.53395
02960,01850,HGSC,0.57514
02960,01850_copy,HGSC,0.57514
02960,01924,CC,0.43779
02960,01924_copy,CC,0.43779
02960,01998,HGSC,0.74418
02960,01998_copy,HGSC,0.74418
02960,02072,HGSC,0.78858
02960,02072_copy,HGSC,0.78858
02960,02146,HGSC,0.83215
02960,02146_copy,HGSC,0.83215
