file_path,label
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/30_OOU538_SC_1000051_0_0/30_OOU538_SC_1000051_0_0/00672;02352.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/30_OOU538_SC_1000051_0_0/30_OOU538_SC_1000051_0_0/00672;03472.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/30_OOU538_SC_1000051_0_0/30_OOU538_SC_1000051_0_0/01008;01120.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/30_OOU538_SC_1000051_0_0/30_OOU538_SC_1000051_0_0/01456;01456.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/30_OOU538_SC_1000051_0_0/30_OOU538_SC_1000051_0_0/01232;02016.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/30_OOU538_SC_1000051_0_0/30_OOU538_SC_1000051_0_0/00560;00224.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/30_OOU538_SC_1000051_0_0/30_OOU538_SC_1000051_0_0/00784;01232.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/30_OOU538_SC_1000051_0_0/30_OOU538_SC_1000051_0_0/01120;00784.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/30_OOU538_SC_1000051_0_0/30_OOU538_SC_1000051_0_0/01344;01344.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/30_OOU538_SC_1000051_0_0/30_OOU538_SC_1000051_0_0/01792;00112.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/30_OOU538_SC_1000051_0_0/30_OOU538_SC_1000051_0_0/01568;00672.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/30_OOU538_SC_1000051_0_0/30_OOU538_SC_1000051_0_0/01008;01008.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01680;02800.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02128;02128.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00112;01008.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02576;02688.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01456;00672.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02464;02016.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01008;02576.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02016;02016.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01232;02688.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00784;02016.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02016;01232.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01904;02016.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02352;03584.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00560;01568.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01680;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02016;02688.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01120;01344.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02576;03360.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00672;02128.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00336;01568.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02800;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00560;01344.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01008;00896.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02688;03136.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02576;00784.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/03136;00672.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01568;00336.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02240;02800.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01120;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02576;01120.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01456;02688.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02352;01680.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00224;01120.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/03024;00672.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01456;01344.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02800;03360.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01456;01792.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01792;03024.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00784;01120.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01792;03248.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02240;00896.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01120;02688.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01120;01008.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00672;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00224;01008.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02464;01232.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01008;01232.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02240;03136.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01792;02464.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01008;00336.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01120;01120.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00896;00448.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02240;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01568;01232.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01344;01680.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01232;01344.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01008;02688.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00784;01680.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00336;01120.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00896;01456.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02240;02912.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02352;02688.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01568;02688.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02800;00672.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00000;01456.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01792;00336.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02128;02800.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02688;03360.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/03024;01568.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/03136;03024.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02128;01120.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01456;02912.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02128;01232.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02912;02464.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02352;01792.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00784;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01792;01680.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01456;01680.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01568;02464.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01008;00672.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02912;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01456;03024.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00336;01232.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02464;01344.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01456;01120.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00448;02128.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02016;01456.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02464;02576.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01792;00224.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01904;01568.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00000;00784.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01680;03024.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/03024;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02128;03024.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02128;03136.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02240;02688.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01904;01344.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/03136;02128.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00448;02016.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01456;00784.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01568;00784.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02688;03696.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01120;02464.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/03136;02576.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02464;03248.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02464;01008.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00000;01344.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01120;02576.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01792;01120.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01904;03248.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01568;01904.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01344;02128.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02464;00896.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02688;00448.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01792;02352.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02576;02352.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02128;00896.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02912;01456.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/03024;03584.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01344;01792.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01456;02240.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02800;03024.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02128;01904.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02128;02016.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01120;01904.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00896;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02128;03248.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01008;02016.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01456;02464.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01008;01568.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02016;01344.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02800;01008.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02128;02464.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00336;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02352;01344.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02576;00336.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00672;01344.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00224;01344.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02352;01568.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01456;00336.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02352;00448.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/03024;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00896;01232.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01680;01344.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00000;01120.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02576;02464.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00896;02240.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02912;00896.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02912;02128.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01568;02352.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01008;02352.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01120;00672.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02464;01568.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01456;02128.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02240;01568.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01008;01344.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01904;02576.jpg,tumourous
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00672;01568.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01120;01792.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01904;02352.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/02800;02128.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/00784;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01568;00224.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/01232;00448.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/8_OOU170_EC-SC__0_0/8_OOU170_EC-SC__0_0/03136;02240.jpg,no_tumo
