file_path,label
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00666;00370.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00222;01184.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00222;00740.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01406;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00518;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00296;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00666;00592.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01110;02072.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01628;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01258;01924.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00888;01776.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01850;01924.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01332;00962.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00444;01998.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00740;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00592;00370.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01332;01850.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01258;01036.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01332;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01628;02072.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01480;01036.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01036;00518.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00222;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00962;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00666;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00222;00814.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01036;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01480;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00518;00444.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01480;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01184;00592.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00148;00740.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01184;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01406;01850.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00592;00888.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00148;01628.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01554;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00666;01628.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00740;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01110;01480.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01036;00592.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01554;01702.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00962;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01480;01258.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01332;01776.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00962;01628.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00222;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00148;00814.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00148;00592.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00962;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01332;00592.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01258;00666.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01036;00666.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00962;02590.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01480;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01184;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00814;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01036;01998.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01110;01998.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00518;02590.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00814;02738.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01036;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01332;02442.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00370;00592.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00740;01628.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01480;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01110;01702.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00888;02738.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01776;00962.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01258;00592.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00666;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00370;01258.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00370;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01184;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01554;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00666;00444.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01184;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00222;00592.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00962;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00592;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00814;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00296;01628.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00444;01850.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00740;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00370;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01480;00814.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00666;01850.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01480;00740.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01258;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01258;01702.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00000;00592.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01776;02072.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01332;01628.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00370;02072.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01258;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00814;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00296;01554.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01702;02072.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01110;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00074;01554.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00296;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00444;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00814;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01332;02664.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01036;02664.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00888;02072.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00814;02590.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00740;02590.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00370;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00888;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00444;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00148;01480.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01480;00666.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01258;01776.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00592;02072.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01110;02664.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00888;00740.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00296;01480.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00000;00666.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00962;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00666;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00666;00666.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00222;01110.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00444;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01554;01036.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00740;01406.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01406;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01184;01702.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00222;00962.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00444;00666.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00148;01554.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00962;01554.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01332;01998.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00370;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00370;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01258;02738.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01184;00888.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01258;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01702;02146.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01110;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01406;01554.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00518;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01036;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00370;00740.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00370;00814.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00592;01998.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01332;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00296;00518.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00666;00740.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01110;00074.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00296;00962.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00740;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00666;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00888;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01480;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00592;00666.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01332;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01258;02590.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01406;00888.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00518;01184.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00444;00814.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01776;01184.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01332;00814.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01406;00666.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01406;01258.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01776;01776.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00296;00592.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00666;00518.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01184;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00222;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01480;00888.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00296;01406.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00740;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00666;01406.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01332;01924.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01258;01998.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01332;01258.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01332;02072.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00518;00814.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01554;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01702;01998.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01258;02072.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00592;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01036;02072.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00370;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00592;00518.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01110;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00888;01924.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01406;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00666;01924.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00444;01258.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00962;01702.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01332;00444.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01258;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00666;01776.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01406;01998.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00962;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00740;02294.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01406;00518.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01332;01036.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00222;01628.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00370;01110.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00444;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00222;01480.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01702;01924.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01184;01036.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01702;01036.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00666;02516.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00740;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01258;00814.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01110;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01924;01998.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00518;01776.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00962;00666.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01036;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01258;01258.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01110;00592.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00962;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00814;01924.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01258;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00888;01554.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01406;02368.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01184;00148.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00962;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01554;01628.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01406;02442.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00296;01184.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00888;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00888;00296.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01332;02220.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/01554;00740.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00592;00222.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/52836_thumbnail/52836_thumbnail/00888;02294.jpg,no_tumo
